,player_A Surface Set W%,player_A Surface Game W%,player_A Surface Hold %,player_A Surface 1st Serve In %,player_A Surface 2nd Serve In %,player_A Surface 1st Serve Won %,player_A Surface 2nd Serve Won %,player_A Surface Breaking %,player_A Surface Break Pts Saved %,player_A Surface Break Pts Conv. %,player_A Surface Pts Won v 1st Serve %,player_A Surface Pts Won v 2nd Serve %,player_A Surface Opponent Quality,player_A Surface Activity,player_A Surface 3mo Set W%,player_A Surface 3mo Game W%,player_A Surface 3mo Hold %,player_A Surface 3mo 1st Serve In %,player_A Surface 3mo 2nd Serve In %,player_A Surface 3mo 1st Serve Won %,player_A Surface 3mo 2nd Serve Won %,player_A Surface 3mo Breaking %,player_A Surface 3mo Break Pts Saved %,player_A Surface 3mo Break Pts Conv. %,player_A Surface 3mo Pts Won v 1st Serve %,player_A Surface 3mo Pts Won v 2nd Serve %,player_A Surface 3mo Opponent Quality,player_A Surface 3mo Activity,player_B Surface Set W%,player_B Surface Game W%,player_B Surface Hold %,player_B Surface 1st Serve In %,player_B Surface 2nd Serve In %,player_B Surface 1st Serve Won %,player_B Surface 2nd Serve Won %,player_B Surface Breaking %,player_B Surface Break Pts Saved %,player_B Surface Break Pts Conv. %,player_B Surface Pts Won v 1st Serve %,player_B Surface Pts Won v 2nd Serve %,player_B Surface Opponent Quality,player_B Surface Activity,player_B Surface 3mo Set W%,player_B Surface 3mo Game W%,player_B Surface 3mo Hold %,player_B Surface 3mo 1st Serve In %,player_B Surface 3mo 2nd Serve In %,player_B Surface 3mo 1st Serve Won %,player_B Surface 3mo 2nd Serve Won %,player_B Surface 3mo Breaking %,player_B Surface 3mo Break Pts Saved %,player_B Surface 3mo Break Pts Conv. %,player_B Surface 3mo Pts Won v 1st Serve %,player_B Surface 3mo Pts Won v 2nd Serve %,player_B Surface 3mo Opponent Quality,player_B Surface 3mo Activity,player_A Last Rank,player_A Set W%,player_A Game W%,player_A Hold %,player_A 1st Serve In %,player_A 2nd Serve In %,player_A 1st Serve Won %,player_A 2nd Serve Won %,player_A Breaking %,player_A Break Pts Saved %,player_A Break Pts Conv. %,player_A Pts Won v 1st Serve %,player_A Pts Won v 2nd Serve %,player_A Opponent Quality,player_A Activity,player_A 3mo Set W%,player_A 3mo Game W%,player_A 3mo Hold %,player_A 3mo 1st Serve In %,player_A 3mo 2nd Serve In %,player_A 3mo 1st Serve Won %,player_A 3mo 2nd Serve Won %,player_A 3mo Breaking %,player_A 3mo Break Pts Saved %,player_A 3mo Break Pts Conv. %,player_A 3mo Pts Won v 1st Serve %,player_A 3mo Pts Won v 2nd Serve %,player_A 3mo Opponent Quality,player_A 3mo Activity,player_B Last Rank,player_B Set W%,player_B Game W%,player_B Hold %,player_B 1st Serve In %,player_B 2nd Serve In %,player_B 1st Serve Won %,player_B 2nd Serve Won %,player_B Breaking %,player_B Break Pts Saved %,player_B Break Pts Conv. %,player_B Pts Won v 1st Serve %,player_B Pts Won v 2nd Serve %,player_B Opponent Quality,player_B Activity,player_B 3mo Set W%,player_B 3mo Game W%,player_B 3mo Hold %,player_B 3mo 1st Serve In %,player_B 3mo 2nd Serve In %,player_B 3mo 1st Serve Won %,player_B 3mo 2nd Serve Won %,player_B 3mo Breaking %,player_B 3mo Break Pts Saved %,player_B 3mo Break Pts Conv. %,player_B 3mo Pts Won v 1st Serve %,player_B 3mo Pts Won v 2nd Serve %,player_B 3mo Opponent Quality,player_B 3mo Activity
5365,0.4653846153846154,0.4869115252805735,0.734397734063286,0.5908475747877544,0.8938754854504027,0.6968533360617643,0.48377731390603884,0.2517044298294298,0.5224858474858475,0.3898743005360652,0.29874340658222726,0.46508246177921464,1311.0,0.01780821917808219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4528301886792453,0.7307692307692307,0.6805555555555556,0.8695652173913043,0.6836734693877551,0.6304347826086957,0.14814814814814814,0.45454545454545453,0.2857142857142857,0.2773109243697479,0.5254237288135594,444.0,0.0013698630136986301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.442,0.47199109083765384,0.7151602149863021,0.5879660993282242,0.918758688412128,0.6810487760825792,0.49444268055789337,0.23990677197198934,0.5275656565656566,0.3944653314857918,0.2870797030295218,0.46328008220205225,1188.8846153846155,0.03561643835616438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.26666666666666666,0.43390647190099413,0.6987179487179487,0.6371527777777778,0.9347826086956521,0.6313104189044039,0.6036789297658862,0.07407407407407407,0.512987012987013,0.14285714285714285,0.28381675250745464,0.4108600125549278,1714.5,0.005479452054794521,0.3333333333333333,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4615.0,0.011111111111111112
4325,0.6548780487804878,0.5426539694612325,0.7900506105257238,0.6480497684801723,0.9337724690022494,0.6961570204370183,0.5409567819318606,0.28296138041613156,0.5551457391485093,0.4101866216150673,0.32966306554744795,0.5155517390799168,1335.780487804878,0.056164383561643834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4645161290322581,0.4904115712470811,0.8082540009010598,0.6370985190218449,0.9368046367435844,0.717369120973635,0.5516768335886586,0.17886461033519854,0.5358511220580187,0.37770100270100276,0.25605365618500653,0.48225576115986585,1362.0967741935483,0.04246575342465753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.5971604938271603,0.5372654551381777,0.8086445330429058,0.6507301423115436,0.9234003917335577,0.7146810795806414,0.5265512188868224,0.2767353115364018,0.6175935760146287,0.44795331751899253,0.3104150274298405,0.51468552505319,1623.5441176470588,0.1863013698630137,0.2962962962962963,0.47573659992175643,0.800016160310278,0.6454653093628249,0.9386867905056759,0.6945560445448224,0.5430102590235178,0.17278911564625848,0.6158625730994152,0.40977118119975264,0.2643537028094129,0.49652866387567796,1814.5555555555557,0.1,116.0,0.40403225806451615,0.47600114517553993,0.8077187954448549,0.6394198704982916,0.9340473860673674,0.7224242592485005,0.5324504328275084,0.16537820300306424,0.5800595238095237,0.3984245314433994,0.2397252312572344,0.4650769059913883,1392.6451612903227,0.08493150684931507,0.6666666666666666,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4710.0,0.011111111111111112
199,0.45289855072463764,0.48670619485457123,0.7423156775845562,0.6017744675586421,0.9374642051933614,0.6925755828124258,0.4972089873842286,0.2445446181685292,0.5382767151149506,0.44865683412195045,0.2835601012525905,0.5125108142821889,1170.9782608695652,0.06301369863013699,0.25,0.4500822067957618,0.744724025974026,0.5366429628318865,0.9098861088709953,0.6739982578397212,0.5309463477469438,0.17312409812409812,0.5428571428571428,0.28095238095238095,0.29884412714601394,0.47669388989715666,989.0,0.044444444444444446,0.0,0.33235867446393763,0.6576923076923077,0.6820652173913043,0.9236111111111112,0.6459150326797385,0.3726851851851852,0.0,0.6416666666666666,0.0,0.1520650813516896,0.3060200668896321,657.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.4274011299435029,0.4781539609836764,0.7304536983807239,0.6052169145014334,0.9346869127480115,0.6782826813456047,0.4959506031829458,0.2360393198041086,0.5339075870809618,0.43003152601366895,0.2940837923472779,0.49581023737131297,1248.322033898305,0.08082191780821918,0.25,0.4500822067957618,0.744724025974026,0.5366429628318865,0.9098861088709953,0.6739982578397212,0.5309463477469438,0.17312409812409812,0.5428571428571428,0.28095238095238095,0.29884412714601394,0.47669388989715666,989.0,0.044444444444444446,121.0,0.375,0.4226798070134613,0.6845619658119658,0.6290596531461496,0.9381327529102952,0.6229721002598007,0.4928372758351572,0.16568124857598546,0.6336309523809525,0.3075036075036075,0.26557449575701675,0.4683042262847755,697.625,0.010958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3259,0.5413793103448276,0.5176399804347773,0.8024599214806002,0.6172058569597528,0.9201235687580457,0.7250558214655147,0.5356795612483063,0.22815517068071242,0.6154279960402409,0.39941408591408584,0.2821782589361402,0.48755580346695354,1696.7796610169491,0.08082191780821918,0.6666666666666666,0.5535250129077028,0.8328135628308639,0.6264381033599383,0.9679552633909599,0.7662879348020659,0.580616859276154,0.2735314186006228,0.7185307285307285,0.42913508060566885,0.29134080485701863,0.5324733497446077,2106.9,0.2222222222222222,0.3875,0.43612079551392596,0.6799029794850949,0.575443534160533,0.8460558407946229,0.6775391977433264,0.447213074827355,0.2154541687354987,0.5862990601712407,0.3777589077589078,0.2696044071247813,0.47767211809586635,1201.103448275862,0.03972602739726028,0.5333333333333333,0.462930402930403,0.7100840336134453,0.5775470267158246,0.8604171122994652,0.7043846446107084,0.46324530371589195,0.22864145658263305,0.6502020202020202,0.35984848484848486,0.25818816792501004,0.5121848739495799,1074.4,0.05555555555555555,23.0,0.4976744186046512,0.5085918578209749,0.7922820582273401,0.6189941624129994,0.9148553016842373,0.7173195947960349,0.5226005479279718,0.22514868512099,0.5942451487906032,0.39311653638379535,0.28825102016779125,0.48581662202191195,1527.0697674418604,0.11917808219178082,0.6666666666666666,0.5535250129077028,0.8328135628308639,0.6264381033599383,0.9679552633909599,0.7662879348020659,0.580616859276154,0.2735314186006228,0.7185307285307285,0.42913508060566885,0.29134080485701863,0.5324733497446077,2106.9,0.2222222222222222,147.0,0.4453125,0.46780146667450767,0.6899344212750341,0.5969435966931336,0.8591021410155982,0.6572826296473149,0.48230635622477497,0.2584685763297771,0.5464225398988778,0.411136428451685,0.2995795576389496,0.5024979626007494,1350.0615384615385,0.08904109589041095,0.5333333333333333,0.462930402930403,0.7100840336134453,0.5775470267158246,0.8604171122994652,0.7043846446107084,0.46324530371589195,0.22864145658263305,0.6502020202020202,0.35984848484848486,0.25818816792501004,0.5121848739495799,1074.4,0.05555555555555555
3493,0.497142857142857,0.49388717507606533,0.694542735042735,0.6138078737054774,0.8686881312531418,0.6374078992828779,0.5114627502507205,0.29398056705199566,0.5198503822206245,0.4352956983308598,0.327607815787337,0.5237905527823645,1483.942857142857,0.04794520547945205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533333333333333,0.53690221182204,0.7829032446311859,0.6737845905597653,0.9455329045522733,0.6875954370829203,0.5455192428996934,0.30337225890126684,0.6024114774114774,0.4175078345784717,0.32792586103534893,0.49315767387144815,1707.25,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.4453125,0.46780146667450767,0.6899344212750341,0.5969435966931336,0.8591021410155982,0.6572826296473149,0.48230635622477497,0.2584685763297771,0.5464225398988778,0.411136428451685,0.2995795576389496,0.5024979626007494,1350.0615384615385,0.08904109589041095,0.5333333333333333,0.462930402930403,0.7100840336134453,0.5775470267158246,0.8604171122994652,0.7043846446107084,0.46324530371589195,0.22864145658263305,0.6502020202020202,0.35984848484848486,0.25818816792501004,0.5121848739495799,1074.4,0.05555555555555555,16.0,0.5954545454545456,0.548038248980907,0.8341674064999857,0.6637120290397077,0.9386397221354349,0.7146813551303557,0.5764519400931903,0.2678727602884223,0.6168526909598339,0.42752177214620085,0.29511263594969933,0.5320193710967751,1467.2121212121212,0.09041095890410959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2550,0.4691919191919191,0.484799273815769,0.8155207092372868,0.6028642252425388,0.9380865721646846,0.7353457050398577,0.5268323260047592,0.15732471723932828,0.5635845785039334,0.34914001768840486,0.2473117200035942,0.45171167621746366,1114.4545454545455,0.045205479452054796,0.3333333333333333,0.41067726861911813,0.6878896103896104,0.6022256542477131,0.9548070175438597,0.6802996340240245,0.47325536062378165,0.14590097402597402,0.4577380952380953,0.2976190476190476,0.23003949711538088,0.4112441186125396,1249.6,0.05555555555555555,0.5611979166666666,0.5201790290828967,0.8488693493229605,0.6589613963720312,0.9460407960963427,0.7549617661120406,0.537484552035864,0.18988799594482544,0.5633144685306339,0.3632028517621738,0.2734763227615441,0.47085896305539554,1130.71875,0.08767123287671233,0.5,0.5720238095238095,0.8999999999999999,0.6951711283607835,0.957516339869281,0.792572012802276,0.5004084967320261,0.31216931216931215,0.5555555555555555,0.4523809523809524,0.28575194777447066,0.5096320346320345,1795.0,0.044444444444444446,56.0,0.4418803418803418,0.478572122097863,0.8111038827102176,0.6068626259751042,0.938975383182007,0.7358033976599885,0.5277148848443394,0.15393646386293444,0.5562122187122187,0.3710187189353856,0.2459501525549532,0.4458187313370063,1045.923076923077,0.05342465753424658,0.3333333333333333,0.41067726861911813,0.6878896103896104,0.6022256542477131,0.9548070175438597,0.6802996340240245,0.47325536062378165,0.14590097402597402,0.4577380952380953,0.2976190476190476,0.23003949711538088,0.4112441186125396,1249.6,0.05555555555555555,122.0,0.5445054945054945,0.5143853485223001,0.8360656651483371,0.652174683780811,0.9403473198750485,0.7472332065701233,0.5342109608991061,0.1946128548067218,0.5734502146201576,0.37011376520305095,0.272544794737362,0.478752562441757,1202.131868131868,0.12465753424657534,0.5,0.5720238095238095,0.8999999999999999,0.6951711283607835,0.957516339869281,0.792572012802276,0.5004084967320261,0.31216931216931215,0.5555555555555555,0.4523809523809524,0.28575194777447066,0.5096320346320345,1795.0,0.044444444444444446
2764,0.49035087719298237,0.5028564403872571,0.7717574604614017,0.6260154127610009,0.908637343045512,0.7054594623867857,0.49310458630254905,0.23929756237839422,0.5963137035440957,0.44372422168474795,0.28159964935540477,0.5133354049468397,1518.3157894736842,0.052054794520547946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44999999999999996,0.43091732016341555,0.6556158195750956,0.6180062261896884,0.8814103735139541,0.6339278516218723,0.44134918292846687,0.21602740053827005,0.5677785439931189,0.48326330532212886,0.27613297486133653,0.4808133533133533,944.5384615384615,0.01780821917808219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.4471428571428571,0.48756312250570744,0.7605541061324862,0.6225474102827083,0.9080377236500298,0.7023395784899614,0.47943032890479803,0.23133943450907224,0.6039280079007909,0.42445530981384316,0.28566331402107076,0.476062681947425,1696.7857142857142,0.0958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.3788461538461538,0.4259777587873278,0.6537847107643486,0.6267898466984583,0.87804271194578,0.6294860561474297,0.45656011921240547,0.2025502951155125,0.5707333040328991,0.4434901960784314,0.29862451892617575,0.4546261682384302,999.3846153846154,0.03561643835616438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5071,0.6435185185185185,0.5255334544127239,0.8524930679342444,0.6036301763021692,0.9289774179633423,0.7628505748451353,0.5334768675349202,0.19017516496231668,0.5773939205311753,0.3388674231875986,0.29400430206829725,0.45799094521512423,1054.111111111111,0.024657534246575342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4307692307692308,0.4614707076646095,0.687451643379245,0.5445855266594108,0.8971597458316668,0.7018706869795663,0.44888120808640963,0.2560620017237664,0.569822209953789,0.3663454600954601,0.29649863204751975,0.4899863697782303,1867.1538461538462,0.01780821917808219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.44040404040404035,0.4842921024453178,0.8245286745826196,0.6126535882265649,0.9096420441489365,0.7539230269418038,0.49514927773506495,0.1556649144154854,0.6087596239858684,0.33620324407641056,0.2503847365177775,0.44799906348648333,1189.3731343283582,0.09178082191780822,0.38095238095238093,0.5014763509182428,0.8049130258163872,0.6504491289353739,0.904643540302225,0.7290905648408162,0.4373110943279229,0.20668979713097357,0.5932539682539683,0.3988095238095238,0.2654671951558307,0.49937522657966005,1740.2857142857142,0.07777777777777778,44.0,0.41166666666666657,0.4560630286434292,0.7132346754870788,0.5701270692865303,0.9066265583392845,0.7092224029975313,0.4703019794587047,0.21481291521449894,0.5691895949382337,0.37476433822587674,0.26826857694566486,0.49321973010573966,1551.9,0.0410958904109589,0.46153846153846156,0.4633821723738102,0.7404914529914529,0.5851366907164403,0.9316268395631706,0.7191276951830575,0.49633830134066415,0.21184523809523811,0.5967261904761905,0.4506457431457432,0.23385490797990868,0.5372065761771644,1302.4615384615386,0.14444444444444443
1212,0.49035087719298237,0.5028564403872571,0.7717574604614017,0.6260154127610009,0.908637343045512,0.7054594623867857,0.49310458630254905,0.23929756237839422,0.5963137035440957,0.44372422168474795,0.28159964935540477,0.5133354049468397,1518.3157894736842,0.052054794520547946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619406392694064,0.5334229277093177,0.8473140104267556,0.642902386168688,0.8754553547135476,0.7350978715814753,0.5471851948183262,0.2265276012455191,0.6441360667551145,0.4439606649597999,0.273069586290503,0.5239865786953768,1886.5945945945946,0.10136986301369863,0.511111111111111,0.4859599471972698,0.809635217723453,0.6349682661462912,0.8878732562621613,0.708788904075245,0.5294934393791615,0.14984557925734396,0.6788961038961039,0.40512820512820513,0.25010800085569984,0.5020835606970061,2926.8,0.16666666666666666,103.0,0.4471428571428571,0.48756312250570744,0.7605541061324862,0.6225474102827083,0.9080377236500298,0.7023395784899614,0.47943032890479803,0.23133943450907224,0.6039280079007909,0.42445530981384316,0.28566331402107076,0.476062681947425,1696.7857142857142,0.0958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6221374045801527,0.5382038476847305,0.8310658471873521,0.6372627692445119,0.8766858550338186,0.725271051924099,0.5395919790248256,0.24257647418056005,0.6367708591587927,0.4332990512544593,0.29731782090247993,0.5126175328971394,1848.544776119403,0.18356164383561643,0.511111111111111,0.4859599471972698,0.809635217723453,0.6349682661462912,0.8878732562621613,0.708788904075245,0.5294934393791615,0.14984557925734396,0.6788961038961039,0.40512820512820513,0.25010800085569984,0.5020835606970061,2926.8,0.16666666666666666
4717,0.4901960784313725,0.5154165024835824,0.7710519513469796,0.6087790288756629,0.9039887929767723,0.6795776899996778,0.521977655143417,0.29150129701941757,0.6237345987345987,0.4660212336682925,0.34136032337808636,0.48884915568958387,1725.0588235294117,0.023287671232876714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6548780487804878,0.5426539694612325,0.7900506105257238,0.6480497684801723,0.9337724690022494,0.6961570204370183,0.5409567819318606,0.28296138041613156,0.5551457391485093,0.4101866216150673,0.32966306554744795,0.5155517390799168,1335.780487804878,0.056164383561643834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.48055555555555557,0.4936059755471545,0.7814850231568498,0.6005413568515816,0.8916572064075965,0.7104475895029462,0.5159214962780969,0.221456642062731,0.5711159789284789,0.4049765180046871,0.2876111915129816,0.4939131659785412,1493.9493670886077,0.10821917808219178,0.5185185185185185,0.514638491735266,0.8216144966144966,0.5829069999001649,0.9150161512492083,0.7300727653499743,0.5411530063783141,0.2027851777851778,0.5021367521367521,0.4978114478114477,0.2805309742013456,0.4868523430966288,1200.4444444444443,0.1,18.0,0.5971604938271603,0.5372654551381777,0.8086445330429058,0.6507301423115436,0.9234003917335577,0.7146810795806414,0.5265512188868224,0.2767353115364018,0.6175935760146287,0.44795331751899253,0.3104150274298405,0.51468552505319,1623.5441176470588,0.1863013698630137,0.2962962962962963,0.47573659992175643,0.800016160310278,0.6454653093628249,0.9386867905056759,0.6945560445448224,0.5430102590235178,0.17278911564625848,0.6158625730994152,0.40977118119975264,0.2643537028094129,0.49652866387567796,1814.5555555555557,0.1
